Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
2882.51,47.1,30,-17.1,0,1,FALSE,0,0
2883,47,30,-17,0,1,FALSE,0,0
2883.57,47,30,-17,0,1,FALSE,0,0
2884.07,47,30,-17,0,1,FALSE,0,0
2884.56,46.9,30,-16.9,0,1,FALSE,0,0
2885.06,46.9,30,-16.9,0,1,FALSE,0,0
2885.56,46.8,30,-16.8,0,1,FALSE,0,0
2886.06,46.8,30,-16.8,0,1,FALSE,0,0
2886.54,46.7,30,-16.7,0,1,FALSE,0,0
2887.04,46.7,30,-16.7,0,1,FALSE,0,0
2887.54,46.7,30,-16.7,0,1,FALSE,0,0
2888.03,46.6,30,-16.6,0,1,FALSE,0,0
2888.53,46.6,30,-16.6,0,1,FALSE,0,0
2889.03,46.5,30,-16.5,0,1,FALSE,0,0
2889.52,46.5,30,-16.5,0,1,FALSE,0,0
2890.01,46.5,30,-16.5,0,1,FALSE,0,0
2890.5,46.4,30,-16.4,0,1,FALSE,0,0
2891,46.4,30,-16.4,0,1,FALSE,0,0
2891.57,46.3,30,-16.3,0,1,FALSE,0,0
2892.07,46.3,30,-16.3,0,1,FALSE,0,0
2892.56,46.2,30,-16.2,0,1,FALSE,0,0
2893.06,46.2,30,-16.2,0,1,FALSE,0,0
2893.56,46.2,30,-16.2,0,1,FALSE,0,0
2894.06,46.1,30,-16.1,0,1,FALSE,0,0
2894.55,46.1,30,-16.1,0,1,FALSE,0,0
2895.05,46.1,30,-16.1,0,1,FALSE,0,0
2895.55,46,30,-16,0,1,FALSE,0,0
2896.05,46,30,-16,0,1,FALSE,0,0
2896.55,45.9,30,-15.9,0,1,FALSE,0,0
2897.05,45.9,30,-15.9,0,1,FALSE,0,0
2897.55,45.9,30,-15.9,0,1,FALSE,0,0
2898.04,45.8,30,-15.8,0,1,FALSE,0,0
2898.54,45.8,30,-15.8,0,1,FALSE,0,0
2899.04,45.7,30,-15.7,0,1,FALSE,0,0
2899.53,45.7,30,-15.7,0,1,FALSE,0,0
2900.03,45.6,30,-15.6,0,1,FALSE,0,0
2900.53,45.6,30,-15.6,0,1,FALSE,0,0
2901.02,45.6,30,-15.6,0,1,FALSE,0,0
2901.57,45.5,30,-15.5,0,1,FALSE,0,0
2902.07,45.5,30,-15.5,0,1,FALSE,0,0
2902.56,45.5,30,-15.5,0,1,FALSE,0,0
2903.06,45.4,30,-15.4,0,1,FALSE,0,0
2903.55,45.4,30,-15.4,0,1,FALSE,0,0
2904.05,45.3,30,-15.3,0,1,FALSE,0,0
2904.54,45.2,30,-15.2,0,1,FALSE,0,0
2905.04,45.2,30,-15.2,0,1,FALSE,0,0
2905.54,45.1,30,-15.1,0,1,FALSE,0,0
2906.03,45.1,30,-15.1,0,1,FALSE,0,0
2906.53,45,30,-15,0,1,FALSE,0,0
2907.03,45,30,-15,0,1,FALSE,0,0
2907.52,44.9,30,-14.9,0,1,FALSE,0,0
2908.02,44.9,30,-14.9,0,1,FALSE,0,0
2908.53,44.8,30,-14.8,0,1,FALSE,0,0
2909.03,44.8,30,-14.8,0,1,FALSE,0,0
2909.53,44.7,30,-14.7,0,1,FALSE,0,0
2910.03,44.7,30,-14.7,0,1,FALSE,0,0
2910.53,44.7,30,-14.7,0,1,FALSE,0,0
2911.02,44.6,30,-14.6,0,1,FALSE,0,0
2911.52,44.6,30,-14.6,0,1,FALSE,0,0
2912.02,44.6,30,-14.6,0,1,FALSE,0,0
2912.52,44.5,30,-14.5,0,1,FALSE,0,0
2913.01,44.5,30,-14.5,0,1,FALSE,0,0
2913.51,44.4,30,-14.4,0,1,FALSE,0,0
2914.01,44.4,30,-14.4,0,1,FALSE,0,0
2914.51,44.4,30,-14.4,0,1,FALSE,0,0
2915.01,44.3,30,-14.3,0,1,FALSE,0,0
2915.5,44.3,30,-14.3,0,1,FALSE,0,0
2916.06,44.2,30,-14.2,0,1,FALSE,0,0
2916.55,44.2,30,-14.2,0,1,FALSE,0,0
2917.05,44.1,30,-14.1,0,1,FALSE,0,0
2917.55,44.1,30,-14.1,0,1,FALSE,0,0
2918.05,44,30,-14,0,1,FALSE,0,0
2918.55,44,30,-14,0,1,FALSE,0,0
2919.05,43.9,30,-13.9,0,1,FALSE,0,0
2919.54,43.9,30,-13.9,0,1,FALSE,0,0
2920.04,43.9,30,-13.9,0,1,FALSE,0,0
2920.54,43.8,30,-13.8,0,1,FALSE,0,0
2921.04,43.8,30,-13.8,0,1,FALSE,0,0
2921.53,43.7,30,-13.7,0,1,FALSE,0,0
2922.03,43.7,30,-13.7,0,1,FALSE,0,0
2922.53,43.6,30,-13.6,0,1,FALSE,0,0
2923.03,43.6,30,-13.6,0,1,FALSE,0,0
2923.52,43.5,30,-13.5,0,1,FALSE,0,0
2924.02,43.5,30,-13.5,0,1,FALSE,0,0
2924.52,43.4,30,-13.4,0,1,FALSE,0,0
2925.02,43.4,30,-13.4,0,1,FALSE,0,0
2925.51,43.3,30,-13.3,0,1,FALSE,0,0
2926.01,43.3,30,-13.3,0,1,FALSE,0,0
2926.51,43.2,30,-13.2,0,1,FALSE,0,0
2927.01,43.2,30,-13.2,0,1,FALSE,0,0
2927.5,43.2,30,-13.2,0,1,FALSE,0,0
2928.07,43.1,30,-13.1,0,1,FALSE,0,0
2928.57,43.1,30,-13.1,0,1,FALSE,0,0
2929.07,43.1,30,-13.1,0,1,FALSE,0,0
2929.56,43,30,-13,0,1,FALSE,0,0
2930.06,43,30,-13,0,1,FALSE,0,0
2930.56,43,30,-13,0,1,FALSE,0,0
2931.05,42.9,30,-12.9,0,1,FALSE,0,0
2931.56,42.9,30,-12.9,0,1,FALSE,0,0
2932.05,42.9,30,-12.9,0,1,FALSE,0,0
2932.55,42.8,30,-12.8,0,1,FALSE,0,0
2933.05,42.8,30,-12.8,0,1,FALSE,0,0
2933.55,42.7,30,-12.7,0,1,FALSE,0,0
2934.05,42.7,30,-12.7,0,1,FALSE,0,0
2934.54,42.6,30,-12.6,0,1,FALSE,0,0
2935.04,42.6,30,-12.6,0,1,FALSE,0,0
2935.54,42.6,30,-12.6,0,1,FALSE,0,0
2936.04,42.5,30,-12.5,0,1,FALSE,0,0
2936.54,42.5,30,-12.5,0,1,FALSE,0,0
2937.04,42.5,30,-12.5,0,1,FALSE,0,0
2937.54,42.4,30,-12.4,0,1,FALSE,0,0
2938.04,42.4,30,-12.4,0,1,FALSE,0,0
2938.53,42.4,30,-12.4,0,1,FALSE,0,0
2939.03,42.3,30,-12.3,0,1,FALSE,0,0
2939.53,42.3,30,-12.3,0,1,FALSE,0,0
2940.03,42.2,30,-12.2,0,1,FALSE,0,0
2940.52,42.2,30,-12.2,0,1,FALSE,0,0
2941.03,42.2,30,-12.2,0,1,FALSE,0,0
2941.53,42.1,30,-12.1,0,1,FALSE,0,0
2942.03,42.1,30,-12.1,0,1,FALSE,0,0
2942.53,42,30,-12,0,1,FALSE,0,0
2943.02,42,30,-12,0,1,FALSE,0,0
2943.52,41.9,30,-11.9,0,1,FALSE,0,0
2944.02,41.9,30,-11.9,0,1,FALSE,0,0
2944.52,41.8,30,-11.8,0,1,FALSE,0,0
2945.01,41.8,30,-11.8,0,1,FALSE,0,0
2945.51,41.7,30,-11.7,0,1,FALSE,0,0
2946,41.7,30,-11.7,0,1,FALSE,0,0
2946.56,41.7,30,-11.7,0,1,FALSE,0,0
2947.06,41.6,30,-11.6,0,1,FALSE,0,0
2947.56,41.6,30,-11.6,0,1,FALSE,0,0
2948.06,41.6,30,-11.6,0,1,FALSE,0,0
2948.55,41.5,30,-11.5,0,1,FALSE,0,0
2949.06,41.5,30,-11.5,0,1,FALSE,0,0
2949.55,41.5,30,-11.5,0,1,FALSE,0,0
2950.05,41.4,30,-11.4,0,1,FALSE,0,0
2950.55,41.4,30,-11.4,0,1,FALSE,0,0
2951.05,41.4,30,-11.4,0,1,FALSE,0,0
2951.55,41.4,30,-11.4,0,1,FALSE,0,0
2952.05,41.3,30,-11.3,0,1,FALSE,0,0
2952.55,41.3,30,-11.3,0,1,FALSE,0,0
2953.04,41.3,30,-11.3,0,1,FALSE,0,0
2953.54,41.2,30,-11.2,0,1,FALSE,0,0
2954.04,41.2,30,-11.2,0,1,FALSE,0,0
2954.54,41.2,30,-11.2,0,1,FALSE,0,0
2955.03,41.1,30,-11.1,0,1,FALSE,0,0
2955.53,41.1,30,-11.1,0,1,FALSE,0,0
2956.03,41.1,30,-11.1,0,1,FALSE,0,0
2956.53,41,30,-11,0,1,FALSE,0,0
2957.03,41,30,-11,0,1,FALSE,0,0
2957.52,41,30,-11,0,1,FALSE,0,0
2958.02,40.9,30,-10.9,0,1,FALSE,0,0
2958.52,40.9,30,-10.9,0,1,FALSE,0,0
2959.01,40.9,30,-10.9,0,1,FALSE,0,0
2959.51,40.8,30,-10.8,0,1,FALSE,0,0
2960.01,40.8,30,-10.8,0,1,FALSE,0,0
2960.51,40.8,30,-10.8,0,1,FALSE,0,0
2961,40.7,30,-10.7,0,1,FALSE,0,0
2961.56,40.7,30,-10.7,0,1,FALSE,0,0
2962.05,40.6,30,-10.6,0,1,FALSE,0,0
2962.55,40.6,30,-10.6,0,1,FALSE,0,0
2963.05,40.5,30,-10.5,0,1,FALSE,0,0
2963.54,40.5,30,-10.5,0,1,FALSE,0,0
2964.04,40.5,30,-10.5,0,1,FALSE,0,0
2964.54,40.4,30,-10.4,0,1,FALSE,0,0
2965.04,40.4,30,-10.4,0,1,FALSE,0,0
2965.54,40.4,30,-10.4,0,1,FALSE,0,0
2966.03,40.3,30,-10.3,0,1,FALSE,0,0
2966.53,40.3,30,-10.3,0,1,FALSE,0,0
2967.03,40.3,30,-10.3,0,1,FALSE,0,0
2967.53,40.2,30,-10.2,0,1,FALSE,0,0
2968.02,40.2,30,-10.2,0,1,FALSE,0,0
2968.52,40.2,30,-10.2,0,1,FALSE,0,0
2969.01,40.1,30,-10.1,0,1,FALSE,0,0
2969.51,40.1,30,-10.1,0,1,FALSE,0,0
2970.01,40.1,30,-10.1,0,1,FALSE,0,0
2970.51,40,30,-10,0,1,FALSE,0,0
2971.01,40,30,-10,0,1,FALSE,0,0
2971.51,40,30,-10,0,1,FALSE,0,0
2972.01,39.9,30,-9.9,0,1,FALSE,0,0
2972.5,39.9,30,-9.9,0,1,FALSE,0,0
2973,39.8,30,-9.8,0,1,FALSE,0,0
2973.5,39.8,30,-9.8,0,1,FALSE,0,0
2974,39.8,30,-9.8,0,1,FALSE,0,0
2974.5,39.8,30,-9.8,0,1,FALSE,0,0
2975.07,39.7,30,-9.7,0,1,FALSE,0,0
2975.56,39.7,30,-9.7,0,1,FALSE,0,0
2976.05,39.6,30,-9.6,0,1,FALSE,0,0
2976.54,39.6,30,-9.6,0,1,FALSE,0,0
2977.04,39.5,30,-9.5,0,1,FALSE,0,0
2977.54,39.5,30,-9.5,0,1,FALSE,0,0
2978.04,39.5,30,-9.5,0,1,FALSE,0,0
2978.53,39.5,30,-9.5,0,1,FALSE,0,0
2979.03,39.5,30,-9.5,0,1,FALSE,0,0
2979.53,39.4,30,-9.4,0,1,FALSE,0,0
2980.03,39.4,30,-9.4,0,1,FALSE,0,0
2980.53,39.3,30,-9.3,0,1,FALSE,0,0
2981.03,39.3,30,-9.3,0,1,FALSE,0,0
2981.53,39.3,30,-9.3,0,1,FALSE,0,0
2982.02,39.2,30,-9.2,0,1,FALSE,0,0
2982.52,39.2,30,-9.2,0,1,FALSE,0,0
2983.01,39.1,30,-9.1,0,1,FALSE,0,0
2983.51,39.1,30,-9.1,0,1,FALSE,0,0
2984.01,39.1,30,-9.1,0,1,FALSE,0,0
2984.5,39,30,-9,0,1,FALSE,0,0
2985,39,30,-9,0,1,FALSE,0,0
2985.5,39,30,-9,0,1,FALSE,0,0
2986,38.9,30,-8.9,0,1,FALSE,0,0
2986.5,38.9,30,-8.9,0,1,FALSE,0,0
2987.07,38.8,30,-8.8,0,1,FALSE,0,0
2987.56,38.8,30,-8.8,0,1,FALSE,0,0
2988.06,38.8,30,-8.8,0,1,FALSE,0,0
2988.56,38.7,30,-8.7,0,1,FALSE,0,0
2989.06,38.7,30,-8.7,0,1,FALSE,0,0
2989.55,38.7,30,-8.7,0,1,FALSE,0,0
2990.05,38.7,30,-8.7,0,1,FALSE,0,0
2990.55,38.6,30,-8.6,0,1,FALSE,0,0
2991.05,38.6,30,-8.6,0,1,FALSE,0,0
2991.55,38.6,30,-8.6,0,1,FALSE,0,0
2992.04,38.5,30,-8.5,0,1,FALSE,0,0
2992.54,38.5,30,-8.5,0,1,FALSE,0,0
2993.04,38.4,30,-8.4,0,1,FALSE,0,0
2993.54,38.4,30,-8.4,0,1,FALSE,0,0
2994.03,38.4,30,-8.4,0,1,FALSE,0,0
2994.53,38.4,30,-8.4,0,1,FALSE,0,0
2995.03,38.3,30,-8.3,0,1,FALSE,0,0
2995.53,38.3,30,-8.3,0,1,FALSE,0,0
2996.02,38.3,30,-8.3,0,1,FALSE,0,0
2996.52,38.3,30,-8.3,0,1,FALSE,0,0
2997.02,38.2,30,-8.2,0,1,FALSE,0,0
2997.52,38.2,30,-8.2,0,1,FALSE,0,0
2998.02,38.2,30,-8.2,0,1,FALSE,0,0
2998.51,38.1,30,-8.1,0,1,FALSE,0,0
2999.01,38.1,30,-8.1,0,1,FALSE,0,0
2999.5,38.1,30,-8.1,0,1,FALSE,0,0
3000,38,30,-8,0,1,FALSE,0,0
3000.57,38,30,-8,0,1,FALSE,0,0
3001.07,38,30,-8,0,1,FALSE,0,0
3001.56,37.9,30,-7.9,0,1,FALSE,0,0
3002.06,37.9,30,-7.9,0,1,FALSE,0,0
3002.56,37.9,30,-7.9,0,1,FALSE,0,0
3003.05,37.9,30,-7.9,0,1,FALSE,0,0
3003.55,37.8,30,-7.8,0,1,FALSE,0,0
3004.04,37.8,30,-7.8,0,1,FALSE,0,0
3004.54,37.8,30,-7.8,0,1,FALSE,0,0
3005.04,37.8,30,-7.8,0,1,FALSE,0,0
3005.53,37.7,30,-7.7,0,1,FALSE,0,0
3006.03,37.7,30,-7.7,0,1,FALSE,0,0
3006.51,37.7,30,-7.7,0,1,FALSE,0,0
3007.01,37.6,30,-7.6,0,1,FALSE,0,0
3007.5,37.6,30,-7.6,0,1,FALSE,0,0
3008.07,37.6,30,-7.6,0,1,FALSE,0,0
3008.57,37.5,30,-7.5,0,1,FALSE,0,0
3009.06,37.5,30,-7.5,0,1,FALSE,0,0
3009.56,37.5,30,-7.5,0,1,FALSE,0,0
3010.05,37.5,30,-7.5,0,1,FALSE,0,0
3010.55,37.4,30,-7.4,0,1,FALSE,0,0
3011.05,37.4,30,-7.4,0,1,FALSE,0,0
3011.54,37.4,30,-7.4,0,1,FALSE,0,0
3012.04,37.3,30,-7.3,0,1,FALSE,0,0
3012.54,37.3,30,-7.3,0,1,FALSE,0,0
3013.03,37.3,30,-7.3,0,1,FALSE,0,0
3013.53,37.3,30,-7.3,0,1,FALSE,0,0
3014.03,37.2,30,-7.2,0,1,FALSE,0,0
3014.53,37.2,30,-7.2,0,1,FALSE,0,0
3015.03,37.2,30,-7.2,0,1,FALSE,0,0
3015.52,37.2,30,-7.2,0,1,FALSE,0,0
3016.02,37.1,30,-7.1,0,1,FALSE,0,0
3016.52,37.1,30,-7.1,0,1,FALSE,0,0
3017.02,37.1,30,-7.1,0,1,FALSE,0,0
3017.51,37.1,30,-7.1,0,1,FALSE,0,0
3018.01,37,30,-7,0,1,FALSE,0,0
3018.51,37,30,-7,0,1,FALSE,0,0
3019,37,30,-7,0,1,FALSE,0,0
3019.5,36.9,30,-6.9,0,1,FALSE,0,0
3020.07,36.9,30,-6.9,0,1,FALSE,0,0
3020.56,36.9,30,-6.9,0,1,FALSE,0,0
3021.01,36.8,30,-6.8,0,1,FALSE,0,0
3021.52,36.8,30,-6.8,0,1,FALSE,0,0
3022.01,36.8,30,-6.8,0,1,FALSE,0,0
3022.51,36.8,30,-6.8,0,1,FALSE,0,0
3023,36.7,30,-6.7,0,1,FALSE,0,0
3023.5,36.7,30,-6.7,0,1,FALSE,0,0
3024.07,36.7,30,-6.7,0,1,FALSE,0,0
3024.57,36.7,30,-6.7,0,1,FALSE,0,0
3025.06,36.7,30,-6.7,0,1,FALSE,0,0
3025.56,36.6,30,-6.6,0,1,FALSE,0,0
3026.06,36.6,30,-6.6,0,1,FALSE,0,0
3026.56,36.6,30,-6.6,0,1,FALSE,0,0
3027.05,36.6,30,-6.6,0,1,FALSE,0,0
3027.55,36.6,30,-6.6,0,1,FALSE,0,0
3028.05,36.5,30,-6.5,0,1,FALSE,0,0
3028.55,36.5,30,-6.5,0,1,FALSE,0,0
3029.05,36.5,30,-6.5,0,1,FALSE,0,0
3029.55,36.5,30,-6.5,0,1,FALSE,0,0
3030.05,36.5,30,-6.5,0,1,FALSE,0,0
3030.54,36.5,30,-6.5,0,1,FALSE,0,0
3031.04,36.4,30,-6.4,0,1,FALSE,0,0
3031.54,36.4,30,-6.4,0,1,FALSE,0,0
3032.04,36.4,30,-6.4,0,1,FALSE,0,0
3032.53,36.3,30,-6.3,0,1,FALSE,0,0
3033.03,36.3,30,-6.3,0,1,FALSE,0,0
3033.53,36.3,30,-6.3,0,1,FALSE,0,0
3034.02,36.3,30,-6.3,0,1,FALSE,0,0
3034.52,36.3,30,-6.3,0,1,FALSE,0,0
3035.01,36.2,30,-6.2,0,1,FALSE,0,0
3035.51,36.2,30,-6.2,0,1,FALSE,0,0
3036.02,36.2,30,-6.2,0,1,FALSE,0,0
3036.52,36.2,30,-6.2,0,1,FALSE,0,0
3037.02,36.2,30,-6.2,0,1,FALSE,0,0
3037.52,36.1,30,-6.1,0,1,FALSE,0,0
3038.02,36.1,30,-6.1,0,1,FALSE,0,0
3038.51,36.1,30,-6.1,0,1,FALSE,0,0
3039.01,36.1,30,-6.1,0,1,FALSE,0,0
3039.51,36,30,-6,0,1,FALSE,0,0
3040.01,36,30,-6,0,1,FALSE,0,0
3040.51,36,30,-6,0,1,FALSE,0,0
3041.01,36,30,-6,0,1,FALSE,0,0
3041.51,36,30,-6,0,1,FALSE,0,0
3042.01,35.9,30,-5.9,0,1,FALSE,0,0
3042.5,35.9,30,-5.9,0,1,FALSE,0,0
3043,35.9,30,-5.9,0,1,FALSE,0,0
3043.57,35.9,30,-5.9,0,1,FALSE,0,0
3044.07,35.8,30,-5.8,0,1,FALSE,0,0
3044.57,35.8,30,-5.8,0,1,FALSE,0,0
3045.06,35.8,30,-5.8,0,1,FALSE,0,0
3045.56,35.8,30,-5.8,0,1,FALSE,0,0
3046.06,35.8,30,-5.8,0,1,FALSE,0,0
3046.57,35.7,30,-5.7,0,1,FALSE,0,0
3047.06,35.7,30,-5.7,0,1,FALSE,0,0
3047.56,35.7,30,-5.7,0,1,FALSE,0,0
3048.06,35.7,30,-5.7,0,1,FALSE,0,0
3048.56,35.6,30,-5.6,0,1,FALSE,0,0
3049.06,35.6,30,-5.6,0,1,FALSE,0,0
3049.56,35.6,30,-5.6,0,1,FALSE,0,0
3050.05,35.6,30,-5.6,0,1,FALSE,0,0
3050.55,35.6,30,-5.6,0,1,FALSE,0,0
3051.05,35.5,30,-5.5,0,1,FALSE,0,0
3051.53,35.5,30,-5.5,0,1,FALSE,0,0
3052.04,35.5,30,-5.5,0,1,FALSE,0,0
3052.54,35.5,30,-5.5,0,1,FALSE,0,0
3053.03,35.5,30,-5.5,0,1,FALSE,0,0
3053.53,35.4,30,-5.4,0,1,FALSE,0,0
3054.03,35.4,30,-5.4,0,1,FALSE,0,0
3054.53,35.4,30,-5.4,0,1,FALSE,0,0
3055.02,35.4,30,-5.4,0,1,FALSE,0,0
3055.52,35.3,30,-5.3,0,1,FALSE,0,0
3056.03,35.3,30,-5.3,0,1,FALSE,0,0
3056.53,35.3,30,-5.3,0,1,FALSE,0,0
3057.03,35.3,30,-5.3,0,1,FALSE,0,0
3057.53,35.3,30,-5.3,0,1,FALSE,0,0
3058.02,35.3,30,-5.3,0,1,FALSE,0,0
3058.52,35.2,30,-5.2,0,1,FALSE,0,0
3059.02,35.2,30,-5.2,0,1,FALSE,0,0
3059.51,35.2,30,-5.2,0,1,FALSE,0,0
3060.01,35.1,30,-5.1,0,1,FALSE,0,0
3060.51,35.1,30,-5.1,0,1,FALSE,0,0
3061,35.1,30,-5.1,0,1,FALSE,0,0
3061.5,35.1,30,-5.1,0,1,FALSE,0,0
3062,35,30,-5,0,1,FALSE,0,0
3062.57,35,30,-5,0,1,FALSE,0,0
3063.06,35,30,-5,0,1,FALSE,0,0
3063.56,35,30,-5,0,1,FALSE,0,0
3064.06,35,30,-5,0,1,FALSE,0,0
3064.56,34.9,30,-4.9,0,1,FALSE,0,0
3065.05,34.9,30,-4.9,0,1,FALSE,0,0
3065.55,34.9,30,-4.9,0,1,FALSE,0,0
3066.05,34.9,30,-4.9,0,1,FALSE,0,0
3066.53,34.9,30,-4.9,0,1,FALSE,0,0
3067.02,34.9,30,-4.9,0,1,FALSE,0,0
3067.52,34.8,30,-4.8,0,1,FALSE,0,0
3068.02,34.8,30,-4.8,0,1,FALSE,0,0
3068.51,34.8,30,-4.8,0,1,FALSE,0,0
3069.01,34.8,30,-4.8,0,1,FALSE,0,0
3069.51,34.8,30,-4.8,0,1,FALSE,0,0
3070,34.7,30,-4.7,0,1,FALSE,0,0
3070.57,34.7,30,-4.7,0,1,FALSE,0,0
3071.06,34.7,30,-4.7,0,1,FALSE,0,0
3071.56,34.7,30,-4.7,0,1,FALSE,0,0
3072.06,34.7,30,-4.7,0,1,FALSE,0,0
3072.56,34.6,30,-4.6,0,1,FALSE,0,0
3073.05,34.6,30,-4.6,0,1,FALSE,0,0
3073.55,34.6,30,-4.6,0,1,FALSE,0,0
3074.05,34.6,30,-4.6,0,1,FALSE,0,0
3074.55,34.6,30,-4.6,0,1,FALSE,0,0
3075.04,34.5,30,-4.5,0,1,FALSE,0,0
3075.54,34.5,30,-4.5,0,1,FALSE,0,0
3076.04,34.5,30,-4.5,0,1,FALSE,0,0
3076.54,34.5,30,-4.5,0,1,FALSE,0,0
3077.04,34.5,30,-4.5,0,1,FALSE,0,0
3077.54,34.4,30,-4.4,0,1,FALSE,0,0
3078.04,34.4,30,-4.4,0,1,FALSE,0,0
3078.53,34.4,30,-4.4,0,1,FALSE,0,0
3079.03,34.4,30,-4.4,0,1,FALSE,0,0
3079.53,34.4,30,-4.4,0,1,FALSE,0,0
3080.03,34.4,30,-4.4,0,1,FALSE,0,0
3080.52,34.3,30,-4.3,0,1,FALSE,0,0
3081.02,34.3,30,-4.3,0,1,FALSE,0,0
3081.53,34.3,30,-4.3,0,1,FALSE,0,0
3082.02,34.3,30,-4.3,0,1,FALSE,0,0
3082.52,34.3,30,-4.3,0,1,FALSE,0,0
3083.02,34.3,30,-4.3,0,1,FALSE,0,0
3083.52,34.3,30,-4.3,0,1,FALSE,0,0
3084.01,34.3,30,-4.3,0,1,FALSE,0,0
3084.51,34.2,30,-4.2,0,1,FALSE,0,0
3085.01,34.2,30,-4.2,0,1,FALSE,0,0
3085.51,34.2,30,-4.2,0,1,FALSE,0,0
3086.01,34.2,30,-4.2,0,1,FALSE,0,0
3086.51,34.2,30,-4.2,0,1,FALSE,0,0
3087,34.2,30,-4.2,0,1,FALSE,0,0
3087.57,34.1,30,-4.1,0,1,FALSE,0,0
3088.07,34.1,30,-4.1,0,1,FALSE,0,0
3088.56,34.1,30,-4.1,0,1,FALSE,0,0
3089.06,34.1,30,-4.1,0,1,FALSE,0,0
3089.56,34.1,30,-4.1,0,1,FALSE,0,0
3090.05,34,30,-4,0,1,FALSE,0,0
3090.55,34,30,-4,0,1,FALSE,0,0
3091.05,34,30,-4,0,1,FALSE,0,0
3091.54,34,30,-4,0,1,FALSE,0,0
3092.04,34,30,-4,0,1,FALSE,0,0
3092.54,33.9,30,-3.9,0,1,FALSE,0,0
3093.03,33.9,30,-3.9,0,1,FALSE,0,0
3093.53,33.9,30,-3.9,0,1,FALSE,0,0
3094.03,33.9,30,-3.9,0,1,FALSE,0,0
3094.52,33.9,30,-3.9,0,1,FALSE,0,0
3095.02,33.9,30,-3.9,0,1,FALSE,0,0
3095.52,33.8,30,-3.8,0,1,FALSE,0,0
3096.02,33.8,30,-3.8,0,1,FALSE,0,0
3096.51,33.8,30,-3.8,0,1,FALSE,0,0
3097.01,33.8,30,-3.8,0,1,FALSE,0,0
3097.51,33.8,30,-3.8,0,1,FALSE,0,0
3098,33.8,30,-3.8,0,1,FALSE,0,0
3098.5,33.7,30,-3.7,0,1,FALSE,0,0
3099.07,33.7,30,-3.7,0,1,FALSE,0,0
3099.57,33.7,30,-3.7,0,1,FALSE,0,0
3100.06,33.7,30,-3.7,0,1,FALSE,0,0
3100.56,33.7,30,-3.7,0,1,FALSE,0,0
3101.06,33.7,30,-3.7,0,1,FALSE,0,0
3101.56,33.7,30,-3.7,0,1,FALSE,0,0
3102.05,33.6,30,-3.6,0,1,FALSE,0,0
3102.55,33.6,30,-3.6,0,1,FALSE,0,0
3103.04,33.6,30,-3.6,0,1,FALSE,0,0
3103.54,33.6,30,-3.6,0,1,FALSE,0,0
3104.04,33.6,30,-3.6,0,1,FALSE,0,0
3104.53,33.6,30,-3.6,0,1,FALSE,0,0
3105.03,33.5,30,-3.5,0,1,FALSE,0,0
3105.52,33.5,30,-3.5,0,1,FALSE,0,0
3106.02,33.5,30,-3.5,0,1,FALSE,0,0
3106.52,33.5,30,-3.5,0,1,FALSE,0,0
3107.02,33.5,30,-3.5,0,1,FALSE,0,0
3107.52,33.5,30,-3.5,0,1,FALSE,0,0
3108.01,33.5,30,-3.5,0,1,FALSE,0,0
3108.51,33.4,30,-3.4,0,1,FALSE,0,0
3109.01,33.4,30,-3.4,0,1,FALSE,0,0
3109.5,33.4,30,-3.4,0,1,FALSE,0,0
3110,33.4,30,-3.4,0,1,FALSE,0,0
3110.57,33.4,30,-3.4,0,1,FALSE,0,0
3111.07,33.4,30,-3.4,0,1,FALSE,0,0
3111.57,33.4,30,-3.4,0,1,FALSE,0,0
3112.07,33.4,30,-3.4,0,1,FALSE,0,0
3112.56,33.4,30,-3.4,0,1,FALSE,0,0
3113.06,33.3,30,-3.3,0,1,FALSE,0,0
3113.56,33.3,30,-3.3,0,1,FALSE,0,0
3114.06,33.3,30,-3.3,0,1,FALSE,0,0
3114.55,33.3,30,-3.3,0,1,FALSE,0,0
3115.05,33.3,30,-3.3,0,1,FALSE,0,0
3115.54,33.3,30,-3.3,0,1,FALSE,0,0
3116.04,33.3,30,-3.3,0,1,FALSE,0,0
3116.54,33.3,30,-3.3,0,1,FALSE,0,0
3117.04,33.3,30,-3.3,0,1,FALSE,0,0
3117.53,33.2,30,-3.2,0,1,FALSE,0,0
3118.03,33.2,30,-3.2,0,1,FALSE,0,0
3118.53,33.2,30,-3.2,0,1,FALSE,0,0
3119.03,33.2,30,-3.2,0,1,FALSE,0,0
3119.53,33.2,30,-3.2,0,1,FALSE,0,0
3120.02,33.2,30,-3.2,0,1,FALSE,0,0
3120.52,33.2,30,-3.2,0,1,FALSE,0,0
3121.02,33.1,30,-3.1,0,1,FALSE,0,0
3121.52,33.1,30,-3.1,0,1,FALSE,0,0
3122.02,33.1,30,-3.1,0,1,FALSE,0,0
3122.52,33.1,30,-3.1,0,1,FALSE,0,0
3123.02,33.1,30,-3.1,0,1,FALSE,0,0
3123.51,33.1,30,-3.1,0,1,FALSE,0,0
3124.01,33.1,30,-3.1,0,1,FALSE,0,0
3124.51,33,30,-3,0,1,FALSE,0,0
3125,33,30,-3,0,1,FALSE,0,0
3125.5,33,30,-3,0,1,FALSE,0,0
3126.01,33,30,-3,0,1,FALSE,0,0
