Time (s),Temperature,Setpoint,Error (deg C),Heater,Fan,Setpoint Reached,Setpoint Reached,Setpoint Reached
736.03,90,90,0,0.3,0,TRUE,1,100
736.53,90,90,0,0.3,0,TRUE,1,100
737.03,90.2,90,-0.2,0.28,0,TRUE,1,100
737.52,90.2,90,-0.2,0.28,0,TRUE,1,100
738.02,90.4,90,-0.4,0.27,1,TRUE,1,100
738.52,90.3,90,-0.3,0.27,1,TRUE,1,100
739.02,90.3,90,-0.3,0.28,1,TRUE,1,100
739.51,90.2,90,-0.2,0.28,0,TRUE,1,100
740.02,90.4,90,-0.4,0.26,1,TRUE,1,100
740.52,89.9,90,0.1,0.31,0,TRUE,1,100
741.01,89.6,90,0.4,0.33,0,TRUE,1,100
741.51,89.5,90,0.5,0.34,0,TRUE,1,100
742.01,89.5,90,0.5,0.34,0,TRUE,1,100
742.5,89.4,90,0.6,0.34,0,TRUE,1,100
743,89.4,90,0.6,0.34,0,TRUE,1,100
743.5,89.5,90,0.5,0.34,0,TRUE,1,100
744.07,89.5,90,0.5,0.34,0,TRUE,1,100
744.57,89.5,90,0.5,0.34,0,TRUE,1,100
745.07,89.5,90,0.5,0.34,0,TRUE,1,100
745.56,89.5,90,0.5,0.34,0,TRUE,1,100
746.06,89.6,90,0.4,0.33,0,TRUE,1,100
746.56,89.6,90,0.4,0.33,0,TRUE,1,100
747.05,89.6,90,0.4,0.33,0,TRUE,1,100
747.55,89.6,90,0.4,0.33,0,TRUE,1,100
748.03,89.6,90,0.4,0.33,0,TRUE,1,100
748.53,89.6,90,0.4,0.33,0,TRUE,1,100
749.03,89.6,90,0.4,0.33,0,TRUE,1,100
749.53,89.6,90,0.4,0.33,0,TRUE,1,100
750.02,89.6,90,0.4,0.33,0,TRUE,1,100
750.52,89.6,90,0.4,0.33,0,TRUE,1,100
751.02,89.6,90,0.4,0.33,0,TRUE,1,100
751.52,89.6,90,0.4,0.33,0,TRUE,1,100
752.02,89.6,90,0.4,0.34,0,TRUE,1,100
752.52,89.5,90,0.5,0.34,0,TRUE,1,100
753.02,89.5,90,0.5,0.34,0,TRUE,1,100
753.51,89.5,90,0.5,0.34,0,TRUE,1,100
754.02,89.5,90,0.5,0.34,0,TRUE,1,100
754.51,89.5,90,0.5,0.34,0,TRUE,1,100
755.01,89.5,90,0.5,0.34,0,TRUE,1,100
755.52,89.5,90,0.5,0.34,0,TRUE,1,100
756.02,89.5,90,0.5,0.34,0,TRUE,1,100
756.52,89.5,90,0.5,0.34,0,TRUE,1,100
757.01,89.5,90,0.5,0.35,0,TRUE,1,100
757.51,89.5,90,0.5,0.35,0,TRUE,1,100
758.02,89.5,90,0.5,0.35,0,TRUE,1,100
758.51,89.5,90,0.5,0.35,0,TRUE,1,100
759.01,89.5,90,0.5,0.35,0,TRUE,1,100
759.51,89.5,90,0.5,0.35,0,TRUE,1,100
760.01,89.5,90,0.5,0.35,0,TRUE,1,100
760.52,89.5,90,0.5,0.35,0,TRUE,1,100
761.02,89.5,90,0.5,0.35,0,TRUE,1,100
761.52,89.5,90,0.5,0.35,0,TRUE,1,100
762.02,89.5,90,0.5,0.35,0,TRUE,1,100
762.51,89.5,90,0.5,0.35,0,TRUE,1,100
763.01,89.5,90,0.5,0.35,0,TRUE,1,100
763.51,89.5,90,0.5,0.35,0,TRUE,1,100
764.01,89.5,90,0.5,0.35,0,TRUE,1,100
764.51,89.4,90,0.6,0.35,0,TRUE,1,100
765,89.5,90,0.5,0.35,0,TRUE,1,100
765.5,89.5,90,0.5,0.35,0,TRUE,1,100
766.07,89.5,90,0.5,0.35,0,TRUE,1,100
766.57,89.5,90,0.5,0.35,0,TRUE,1,100
767,89.5,90,0.5,0.35,0,TRUE,1,100
767.56,89.5,90,0.5,0.35,0,TRUE,1,100
768.05,89.5,90,0.5,0.35,0,TRUE,1,100
768.55,89.6,90,0.4,0.35,0,TRUE,1,100
769.03,89.6,90,0.4,0.35,0,TRUE,1,100
769.53,89.6,90,0.4,0.35,0,TRUE,1,100
770.03,89.6,90,0.4,0.35,0,TRUE,1,100
770.53,89.6,90,0.4,0.35,0,TRUE,1,100
771.03,89.6,90,0.4,0.35,0,TRUE,1,100
771.54,89.6,90,0.4,0.35,0,TRUE,1,100
772.02,89.6,90,0.4,0.35,0,TRUE,1,100
772.51,89.6,90,0.4,0.35,0,TRUE,1,100
773.01,89.6,90,0.4,0.35,0,TRUE,1,100
773.56,89.6,90,0.4,0.35,0,TRUE,1,100
774.06,89.5,90,0.5,0.35,0,TRUE,1,100
774.56,89.8,90,0.2,0.34,0,TRUE,1,100
775.06,89.9,90,0.1,0.33,0,TRUE,1,100
775.56,89.9,90,0.1,0.33,0,TRUE,1,100
776.06,89.8,90,0.2,0.33,0,TRUE,1,100
776.56,89.8,90,0.2,0.33,0,TRUE,1,100
777.06,89.8,90,0.2,0.33,0,TRUE,1,100
777.56,89.8,90,0.2,0.34,0,TRUE,1,100
778.06,89.8,90,0.2,0.33,0,TRUE,1,100
778.56,89.8,90,0.2,0.33,0,TRUE,1,100
779.06,90.2,90,-0.2,0.3,0,TRUE,1,100
779.56,90.4,90,-0.4,0.28,1,TRUE,1,100
780.06,90.4,90,-0.4,0.28,1,TRUE,1,100
780.56,90.1,90,-0.1,0.31,0,TRUE,1,100
781.07,89.9,90,0.1,0.33,0,TRUE,1,100
781.56,89.7,90,0.3,0.34,0,TRUE,1,100
782.06,89.6,90,0.4,0.35,0,TRUE,1,100
782.56,89.6,90,0.4,0.35,0,TRUE,1,100
783.06,89.6,90,0.4,0.35,0,TRUE,1,100
783.56,89.6,90,0.4,0.35,0,TRUE,1,100
784.06,89.6,90,0.4,0.35,0,TRUE,1,100
784.55,89.7,90,0.3,0.35,0,TRUE,1,100
785.05,89.7,90,0.3,0.34,0,TRUE,1,100
785.55,89.7,90,0.3,0.34,0,TRUE,1,100
786.06,89.7,90,0.3,0.34,0,TRUE,1,100
786.56,89.7,90,0.3,0.34,0,TRUE,1,100
787.06,89.8,90,0.2,0.34,0,TRUE,1,100
787.56,89.8,90,0.2,0.34,0,TRUE,1,100
788.05,89.7,90,0.3,0.35,0,TRUE,1,100
788.55,89.6,90,0.4,0.35,0,TRUE,1,100
789.05,89.6,90,0.4,0.35,0,TRUE,1,100
789.54,89.7,90,0.3,0.35,0,TRUE,1,100
790.04,89.7,90,0.3,0.35,0,TRUE,1,100
790.54,89.8,90,0.2,0.34,0,TRUE,1,100
791.04,89.9,90,0.1,0.33,0,TRUE,1,100
791.54,90.1,90,-0.1,0.31,0,TRUE,1,100
792.04,90.3,90,-0.3,0.3,1,TRUE,1,100
792.53,90.3,90,-0.3,0.3,1,TRUE,1,100
793.03,90.1,90,-0.1,0.31,0,TRUE,1,100
793.53,90.1,90,-0.1,0.31,0,TRUE,1,100
794.03,90.4,90,-0.4,0.29,1,TRUE,1,100
794.53,90.4,90,-0.4,0.29,1,TRUE,1,100
795.03,90.4,90,-0.4,0.29,1,TRUE,1,100
795.53,90.6,90,-0.6,0.28,1,TRUE,1,100
796.03,90.6,90,-0.6,0.28,1,TRUE,1,100
796.52,90.5,90,-0.5,0.28,1,TRUE,1,100
797.02,90.9,90,-0.9,0.25,1,TRUE,1,100
797.52,90.9,90,-0.9,0.25,1,TRUE,1,100
798.02,90.7,90,-0.7,0.26,1,TRUE,1,100
798.51,90.7,90,-0.7,0.27,1,TRUE,1,100
799.01,90.6,90,-0.6,0.27,1,TRUE,1,100
799.51,90.6,90,-0.6,0.27,1,TRUE,1,100
800.01,90.5,40,-50.5,0.27,1,FALSE,0,0
800.5,90.2,40,-50.2,0.27,1,FALSE,0,0
801.06,89.8,40,-49.8,0.26,1,FALSE,0,0
801.56,89.6,40,-49.6,0.25,1,FALSE,0,0
802.06,89.3,40,-49.3,0.23,1,FALSE,0,0
802.55,89.3,40,-49.3,0.21,1,FALSE,0,0
803.05,89.2,40,-49.2,0.18,1,FALSE,0,0
803.55,89.1,40,-49.1,0.16,1,FALSE,0,0
804.04,89.1,40,-49.1,0.13,1,FALSE,0,0
804.54,89.1,40,-49.1,0.1,1,FALSE,0,0
805.05,89,40,-49,0.07,1,FALSE,0,0
805.55,89,40,-49,0.05,1,FALSE,0,0
806.05,88.9,40,-48.9,0.02,1,FALSE,0,0
806.54,88.9,40,-48.9,0,1,FALSE,0,0
807.04,88.8,40,-48.8,0,1,FALSE,0,0
807.54,88.7,40,-48.7,0,1,FALSE,0,0
808.02,88.7,40,-48.7,0,1,FALSE,0,0
808.52,88.7,40,-48.7,0,1,FALSE,0,0
809.02,88.6,40,-48.6,0,1,FALSE,0,0
809.52,88.6,40,-48.6,0,1,FALSE,0,0
810.01,88.5,40,-48.5,0,1,FALSE,0,0
810.52,88.5,40,-48.5,0,1,FALSE,0,0
811.02,88.5,40,-48.5,0,1,FALSE,0,0
811.52,88.4,40,-48.4,0,1,FALSE,0,0
812.02,88.4,40,-48.4,0,1,FALSE,0,0
812.51,88.3,40,-48.3,0,1,FALSE,0,0
813.01,88.2,40,-48.2,0,1,FALSE,0,0
813.51,88.2,40,-48.2,0,1,FALSE,0,0
814.01,88.1,40,-48.1,0,1,FALSE,0,0
814.5,88,40,-48,0,1,FALSE,0,0
815,87.9,40,-47.9,0,1,FALSE,0,0
815.51,87.9,40,-47.9,0,1,FALSE,0,0
816.01,87.8,40,-47.8,0,1,FALSE,0,0
816.51,87.8,40,-47.8,0,1,FALSE,0,0
817.01,87.7,40,-47.7,0,1,FALSE,0,0
817.51,87.7,40,-47.7,0,1,FALSE,0,0
818,87.6,40,-47.6,0,1,FALSE,0,0
818.5,87.6,40,-47.6,0,1,FALSE,0,0
819.07,87.5,40,-47.5,0,1,FALSE,0,0
819.57,87.5,40,-47.5,0,1,FALSE,0,0
820.07,87.4,40,-47.4,0,1,FALSE,0,0
820.56,87.4,40,-47.4,0,1,FALSE,0,0
821.07,87.3,40,-47.3,0,1,FALSE,0,0
821.57,87.2,40,-47.2,0,1,FALSE,0,0
822.06,87.2,40,-47.2,0,1,FALSE,0,0
822.56,87.1,40,-47.1,0,1,FALSE,0,0
823.06,87,40,-47,0,1,FALSE,0,0
823.56,87,40,-47,0,1,FALSE,0,0
824.05,86.9,40,-46.9,0,1,FALSE,0,0
824.55,86.8,40,-46.8,0,1,FALSE,0,0
825.05,86.8,40,-46.8,0,1,FALSE,0,0
825.55,86.7,40,-46.7,0,1,FALSE,0,0
826.05,86.7,40,-46.7,0,1,FALSE,0,0
826.54,86.6,40,-46.6,0,1,FALSE,0,0
827.04,86.5,40,-46.5,0,1,FALSE,0,0
827.54,86.5,40,-46.5,0,1,FALSE,0,0
828.04,86.4,40,-46.4,0,1,FALSE,0,0
828.54,86.3,40,-46.3,0,1,FALSE,0,0
829.04,86.2,40,-46.2,0,1,FALSE,0,0
829.54,86.1,40,-46.1,0,1,FALSE,0,0
830.04,86.1,40,-46.1,0,1,FALSE,0,0
830.55,86,40,-46,0,1,FALSE,0,0
831.05,85.9,40,-45.9,0,1,FALSE,0,0
831.55,85.9,40,-45.9,0,1,FALSE,0,0
832.05,85.8,40,-45.8,0,1,FALSE,0,0
832.55,85.7,40,-45.7,0,1,FALSE,0,0
833.05,85.7,40,-45.7,0,1,FALSE,0,0
833.55,85.6,40,-45.6,0,1,FALSE,0,0
834.05,85.5,40,-45.5,0,1,FALSE,0,0
834.55,85.4,40,-45.4,0,1,FALSE,0,0
835.05,85.4,40,-45.4,0,1,FALSE,0,0
835.55,85.3,40,-45.3,0,1,FALSE,0,0
836.05,85.2,40,-45.2,0,1,FALSE,0,0
836.55,85.2,40,-45.2,0,1,FALSE,0,0
837.05,85.1,40,-45.1,0,1,FALSE,0,0
837.55,85,40,-45,0,1,FALSE,0,0
838.05,85,40,-45,0,1,FALSE,0,0
838.55,84.9,40,-44.9,0,1,FALSE,0,0
839.04,84.8,40,-44.8,0,1,FALSE,0,0
839.54,84.7,40,-44.7,0,1,FALSE,0,0
840.04,84.6,40,-44.6,0,1,FALSE,0,0
840.54,84.6,40,-44.6,0,1,FALSE,0,0
841.04,84.5,40,-44.5,0,1,FALSE,0,0
841.54,84.4,40,-44.4,0,1,FALSE,0,0
842.04,84.3,40,-44.3,0,1,FALSE,0,0
842.54,84.3,40,-44.3,0,1,FALSE,0,0
843.04,84.2,40,-44.2,0,1,FALSE,0,0
843.54,84.1,40,-44.1,0,1,FALSE,0,0
844.04,84,40,-44,0,1,FALSE,0,0
844.54,83.9,40,-43.9,0,1,FALSE,0,0
845.04,83.9,40,-43.9,0,1,FALSE,0,0
845.54,83.8,40,-43.8,0,1,FALSE,0,0
846.04,83.7,40,-43.7,0,1,FALSE,0,0
846.54,83.6,40,-43.6,0,1,FALSE,0,0
847.04,83.5,40,-43.5,0,1,FALSE,0,0
847.54,83.4,40,-43.4,0,1,FALSE,0,0
848.04,83.3,40,-43.3,0,1,FALSE,0,0
848.54,83.3,40,-43.3,0,1,FALSE,0,0
849.04,83.2,40,-43.2,0,1,FALSE,0,0
849.54,83.1,40,-43.1,0,1,FALSE,0,0
850.04,83,40,-43,0,1,FALSE,0,0
850.54,82.9,40,-42.9,0,1,FALSE,0,0
851.04,82.8,40,-42.8,0,1,FALSE,0,0
851.54,82.7,40,-42.7,0,1,FALSE,0,0
852.04,82.6,40,-42.6,0,1,FALSE,0,0
852.54,82.6,40,-42.6,0,1,FALSE,0,0
853.03,82.5,40,-42.5,0,1,FALSE,0,0
853.53,82.4,40,-42.4,0,1,FALSE,0,0
854.03,82.3,40,-42.3,0,1,FALSE,0,0
854.53,82.2,40,-42.2,0,1,FALSE,0,0
855.03,82.1,40,-42.1,0,1,FALSE,0,0
855.53,82,40,-42,0,1,FALSE,0,0
856.03,82,40,-42,0,1,FALSE,0,0
856.53,81.9,40,-41.9,0,1,FALSE,0,0
857.03,81.8,40,-41.8,0,1,FALSE,0,0
857.53,81.7,40,-41.7,0,1,FALSE,0,0
858.03,81.6,40,-41.6,0,1,FALSE,0,0
858.52,81.5,40,-41.5,0,1,FALSE,0,0
859.02,81.4,40,-41.4,0,1,FALSE,0,0
859.52,81.3,40,-41.3,0,1,FALSE,0,0
860.02,81.2,40,-41.2,0,1,FALSE,0,0
860.52,81.1,40,-41.1,0,1,FALSE,0,0
861.02,81,40,-41,0,1,FALSE,0,0
861.52,80.9,40,-40.9,0,1,FALSE,0,0
862.03,80.8,40,-40.8,0,1,FALSE,0,0
862.52,80.7,40,-40.7,0,1,FALSE,0,0
863.03,80.6,40,-40.6,0,1,FALSE,0,0
863.52,80.5,40,-40.5,0,1,FALSE,0,0
864.02,80.4,40,-40.4,0,1,FALSE,0,0
864.52,80.3,40,-40.3,0,1,FALSE,0,0
865.02,80.2,40,-40.2,0,1,FALSE,0,0
865.52,80.1,40,-40.1,0,1,FALSE,0,0
866.02,80,40,-40,0,1,FALSE,0,0
866.52,79.9,40,-39.9,0,1,FALSE,0,0
867.02,79.8,40,-39.8,0,1,FALSE,0,0
867.52,79.7,40,-39.7,0,1,FALSE,0,0
868.01,79.6,40,-39.6,0,1,FALSE,0,0
868.5,79.5,40,-39.5,0,1,FALSE,0,0
869,79.4,40,-39.4,0,1,FALSE,0,0
869.5,79.3,40,-39.3,0,1,FALSE,0,0
870,79.3,40,-39.3,0,1,FALSE,0,0
870.5,79.2,40,-39.2,0,1,FALSE,0,0
871,79.1,40,-39.1,0,1,FALSE,0,0
871.5,79,40,-39,0,1,FALSE,0,0
872.01,78.9,40,-38.9,0,1,FALSE,0,0
872.51,78.8,40,-38.8,0,1,FALSE,0,0
873,78.7,40,-38.7,0,1,FALSE,0,0
873.5,78.6,40,-38.6,0,1,FALSE,0,0
874,78.5,40,-38.5,0,1,FALSE,0,0
874.5,78.4,40,-38.4,0,1,FALSE,0,0
875,78.3,40,-38.3,0,1,FALSE,0,0
875.5,78.2,40,-38.2,0,1,FALSE,0,0
876,78.1,40,-38.1,0,1,FALSE,0,0
876.57,78,40,-38,0,1,FALSE,0,0
877,77.9,40,-37.9,0,1,FALSE,0,0
877.57,77.8,40,-37.8,0,1,FALSE,0,0
878.07,77.7,40,-37.7,0,1,FALSE,0,0
878.56,77.6,40,-37.6,0,1,FALSE,0,0
879.06,77.5,40,-37.5,0,1,FALSE,0,0
879.56,77.4,40,-37.4,0,1,FALSE,0,0
880.05,77.3,40,-37.3,0,1,FALSE,0,0
880.55,77.2,40,-37.2,0,1,FALSE,0,0
881.05,77.2,40,-37.2,0,1,FALSE,0,0
881.55,77.1,40,-37.1,0,1,FALSE,0,0
882.04,77,40,-37,0,1,FALSE,0,0
882.54,76.9,40,-36.9,0,1,FALSE,0,0
883.04,76.8,40,-36.8,0,1,FALSE,0,0
883.53,76.7,40,-36.7,0,1,FALSE,0,0
884.03,76.6,40,-36.6,0,1,FALSE,0,0
884.53,76.5,40,-36.5,0,1,FALSE,0,0
885.03,76.4,40,-36.4,0,1,FALSE,0,0
885.53,76.3,40,-36.3,0,1,FALSE,0,0
886.03,76.2,40,-36.2,0,1,FALSE,0,0
886.53,76.1,40,-36.1,0,1,FALSE,0,0
887.03,76,40,-36,0,1,FALSE,0,0
887.52,75.9,40,-35.9,0,1,FALSE,0,0
888.02,75.7,40,-35.7,0,1,FALSE,0,0
888.52,75.6,40,-35.6,0,1,FALSE,0,0
889.01,75.5,40,-35.5,0,1,FALSE,0,0
889.51,75.4,40,-35.4,0,1,FALSE,0,0
890.06,75.3,40,-35.3,0,1,FALSE,0,0
890.55,75.2,40,-35.2,0,1,FALSE,0,0
891.04,75.1,40,-35.1,0,1,FALSE,0,0
891.53,75,40,-35,0,1,FALSE,0,0
892.02,74.9,40,-34.9,0,1,FALSE,0,0
892.51,74.8,40,-34.8,0,1,FALSE,0,0
893.01,74.7,40,-34.7,0,1,FALSE,0,0
893.51,74.6,40,-34.6,0,1,FALSE,0,0
894.01,74.5,40,-34.5,0,1,FALSE,0,0
894.5,74.4,40,-34.4,0,1,FALSE,0,0
895,74.3,40,-34.3,0,1,FALSE,0,0
895.5,74.2,40,-34.2,0,1,FALSE,0,0
896.01,74.1,40,-34.1,0,1,FALSE,0,0
896.5,74,40,-34,0,1,FALSE,0,0
897,73.9,40,-33.9,0,1,FALSE,0,0
897.5,73.8,40,-33.8,0,1,FALSE,0,0
898,73.7,40,-33.7,0,1,FALSE,0,0
898.57,73.6,40,-33.6,0,1,FALSE,0,0
899.07,73.5,40,-33.5,0,1,FALSE,0,0
899.57,73.4,40,-33.4,0,1,FALSE,0,0
900.06,73.3,40,-33.3,0,1,FALSE,0,0
900.57,73.2,40,-33.2,0,1,FALSE,0,0
901.07,73.2,40,-33.2,0,1,FALSE,0,0
901.56,73.1,40,-33.1,0,1,FALSE,0,0
902.06,73,40,-33,0,1,FALSE,0,0
902.56,72.9,40,-32.9,0,1,FALSE,0,0
903.06,72.8,40,-32.8,0,1,FALSE,0,0
903.55,72.8,40,-32.8,0,1,FALSE,0,0
904.05,72.7,40,-32.7,0,1,FALSE,0,0
904.55,72.5,40,-32.5,0,1,FALSE,0,0
905.05,72.4,40,-32.4,0,1,FALSE,0,0
905.55,72.3,40,-32.3,0,1,FALSE,0,0
906.05,72.2,40,-32.2,0,1,FALSE,0,0
906.55,72.1,40,-32.1,0,1,FALSE,0,0
907.04,72,40,-32,0,1,FALSE,0,0
907.54,71.9,40,-31.9,0,1,FALSE,0,0
908.04,71.8,40,-31.8,0,1,FALSE,0,0
908.54,71.7,40,-31.7,0,1,FALSE,0,0
909.03,71.6,40,-31.6,0,1,FALSE,0,0
909.53,71.5,40,-31.5,0,1,FALSE,0,0
910.03,71.4,40,-31.4,0,1,FALSE,0,0
910.53,71.3,40,-31.3,0,1,FALSE,0,0
911.03,71.2,40,-31.2,0,1,FALSE,0,0
911.52,71.1,40,-31.1,0,1,FALSE,0,0
912.02,71,40,-31,0,1,FALSE,0,0
912.52,70.9,40,-30.9,0,1,FALSE,0,0
913.02,70.8,40,-30.8,0,1,FALSE,0,0
913.52,70.7,40,-30.7,0,1,FALSE,0,0
914.02,70.6,40,-30.6,0,1,FALSE,0,0
914.51,70.5,40,-30.5,0,1,FALSE,0,0
915.01,70.4,40,-30.4,0,1,FALSE,0,0
915.5,70.3,40,-30.3,0,1,FALSE,0,0
916.07,70.2,40,-30.2,0,1,FALSE,0,0
916.56,70.1,40,-30.1,0,1,FALSE,0,0
917.05,70,40,-30,0,1,FALSE,0,0
917.54,69.9,40,-29.9,0,1,FALSE,0,0
918.05,69.8,40,-29.8,0,1,FALSE,0,0
918.54,69.7,40,-29.7,0,1,FALSE,0,0
919.03,69.6,40,-29.6,0,1,FALSE,0,0
919.53,69.5,40,-29.5,0,1,FALSE,0,0
920.03,69.4,40,-29.4,0,1,FALSE,0,0
920.52,69.3,40,-29.3,0,1,FALSE,0,0
921.02,69.2,40,-29.2,0,1,FALSE,0,0
921.5,69.1,40,-29.1,0,1,FALSE,0,0
922,69,40,-29,0,1,FALSE,0,0
922.57,68.9,40,-28.9,0,1,FALSE,0,0
923.01,68.8,40,-28.8,0,1,FALSE,0,0
923.5,68.7,40,-28.7,0,1,FALSE,0,0
924.06,68.6,40,-28.6,0,1,FALSE,0,0
924.56,68.5,40,-28.5,0,1,FALSE,0,0
925.04,68.4,40,-28.4,0,1,FALSE,0,0
925.53,68.4,40,-28.4,0,1,FALSE,0,0
926.03,68.2,40,-28.2,0,1,FALSE,0,0
926.54,68.1,40,-28.1,0,1,FALSE,0,0
927.04,68,40,-28,0,1,FALSE,0,0
927.54,67.9,40,-27.9,0,1,FALSE,0,0
928.02,67.8,40,-27.8,0,1,FALSE,0,0
928.53,67.7,40,-27.7,0,1,FALSE,0,0
929.03,67.6,40,-27.6,0,1,FALSE,0,0
929.54,67.5,40,-27.5,0,1,FALSE,0,0
930.04,67.5,40,-27.5,0,1,FALSE,0,0
930.54,67.4,40,-27.4,0,1,FALSE,0,0
931.05,67.3,40,-27.3,0,1,FALSE,0,0
931.57,67.2,40,-27.2,0,1,FALSE,0,0
932,67.2,40,-27.2,0,1,FALSE,0,0
932.51,67.1,40,-27.1,0,1,FALSE,0,0
933.01,67,40,-27,0,1,FALSE,0,0
933.51,66.9,40,-26.9,0,1,FALSE,0,0
934.02,66.9,40,-26.9,0,1,FALSE,0,0
934.52,66.8,40,-26.8,0,1,FALSE,0,0
935.02,66.7,40,-26.7,0,1,FALSE,0,0
935.53,66.7,40,-26.7,0,1,FALSE,0,0
936.04,66.6,40,-26.6,0,1,FALSE,0,0
936.54,66.5,40,-26.5,0,1,FALSE,0,0
937.05,66.4,40,-26.4,0,1,FALSE,0,0
937.55,66.3,40,-26.3,0,1,FALSE,0,0
938.06,66.2,40,-26.2,0,1,FALSE,0,0
938.57,66.1,40,-26.1,0,1,FALSE,0,0
939.07,66.1,40,-26.1,0,1,FALSE,0,0
939.5,66,40,-26,0,1,FALSE,0,0
940.01,65.9,40,-25.9,0,1,FALSE,0,0
940.52,65.8,40,-25.8,0,1,FALSE,0,0
941.02,65.7,40,-25.7,0,1,FALSE,0,0
941.52,65.7,40,-25.7,0,1,FALSE,0,0
942.03,65.6,40,-25.6,0,1,FALSE,0,0
942.54,65.5,40,-25.5,0,1,FALSE,0,0
943.04,65.4,40,-25.4,0,1,FALSE,0,0
943.55,65.3,40,-25.3,0,1,FALSE,0,0
944.06,65.2,40,-25.2,0,1,FALSE,0,0
944.56,65.1,40,-25.1,0,1,FALSE,0,0
945.06,65,40,-25,0,1,FALSE,0,0
945.57,64.9,40,-24.9,0,1,FALSE,0,0
946,64.8,40,-24.8,0,1,FALSE,0,0
946.51,64.7,40,-24.7,0,1,FALSE,0,0
947.01,64.6,40,-24.6,0,1,FALSE,0,0
947.52,64.5,40,-24.5,0,1,FALSE,0,0
948.02,64.4,40,-24.4,0,1,FALSE,0,0
948.53,64.3,40,-24.3,0,1,FALSE,0,0
949.03,64.2,40,-24.2,0,1,FALSE,0,0
949.52,64.1,40,-24.1,0,1,FALSE,0,0
950.01,64,40,-24,0,1,FALSE,0,0
950.51,64,40,-24,0,1,FALSE,0,0
951,63.9,40,-23.9,0,1,FALSE,0,0
951.57,63.8,40,-23.8,0,1,FALSE,0,0
952.06,63.7,40,-23.7,0,1,FALSE,0,0
952.54,63.6,40,-23.6,0,1,FALSE,0,0
953.05,63.6,40,-23.6,0,1,FALSE,0,0
953.56,63.5,40,-23.5,0,1,FALSE,0,0
954.06,63.4,40,-23.4,0,1,FALSE,0,0
954.57,63.3,40,-23.3,0,1,FALSE,0,0
955,63.3,40,-23.3,0,1,FALSE,0,0
955.51,63.2,40,-23.2,0,1,FALSE,0,0
956.01,63.2,40,-23.2,0,1,FALSE,0,0
956.52,63.1,40,-23.1,0,1,FALSE,0,0
957.02,63,40,-23,0,1,FALSE,0,0
957.53,63,40,-23,0,1,FALSE,0,0
958.03,62.9,40,-22.9,0,1,FALSE,0,0
958.53,62.8,40,-22.8,0,1,FALSE,0,0
959.04,62.7,40,-22.7,0,1,FALSE,0,0
959.55,62.6,40,-22.6,0,1,FALSE,0,0
960.05,62.5,40,-22.5,0,1,FALSE,0,0
960.54,62.4,40,-22.4,0,1,FALSE,0,0
961.04,62.3,40,-22.3,0,1,FALSE,0,0
961.54,62.2,40,-22.2,0,1,FALSE,0,0
962.05,62.2,40,-22.2,0,1,FALSE,0,0
962.55,62.1,40,-22.1,0,1,FALSE,0,0
963.05,62,40,-22,0,1,FALSE,0,0
963.56,61.9,40,-21.9,0,1,FALSE,0,0
964.06,61.8,40,-21.8,0,1,FALSE,0,0
964.56,61.7,40,-21.7,0,1,FALSE,0,0
965.07,61.7,40,-21.7,0,1,FALSE,0,0
965.56,61.6,40,-21.6,0,1,FALSE,0,0
966.05,61.5,40,-21.5,0,1,FALSE,0,0
966.55,61.4,40,-21.4,0,1,FALSE,0,0
967.06,61.3,40,-21.3,0,1,FALSE,0,0
967.55,61.2,40,-21.2,0,1,FALSE,0,0
968.04,61.1,40,-21.1,0,1,FALSE,0,0
968.53,61.1,40,-21.1,0,1,FALSE,0,0
969.03,61,40,-21,0,1,FALSE,0,0
969.53,60.9,40,-20.9,0,1,FALSE,0,0
970.04,60.9,40,-20.9,0,1,FALSE,0,0
970.54,60.8,40,-20.8,0,1,FALSE,0,0
971.05,60.7,40,-20.7,0,1,FALSE,0,0
971.55,60.6,40,-20.6,0,1,FALSE,0,0
972.06,60.6,40,-20.6,0,1,FALSE,0,0
972.56,60.5,40,-20.5,0,1,FALSE,0,0
973.07,60.4,40,-20.4,0,1,FALSE,0,0
973.5,60.4,40,-20.4,0,1,FALSE,0,0
974.01,60.3,40,-20.3,0,1,FALSE,0,0
974.51,60.2,40,-20.2,0,1,FALSE,0,0
975.01,60.2,40,-20.2,0,1,FALSE,0,0
975.52,60.1,40,-20.1,0,1,FALSE,0,0
976.02,60,40,-20,0,1,FALSE,0,0
976.53,60,40,-20,0,1,FALSE,0,0
977.03,59.9,40,-19.9,0,1,FALSE,0,0
977.53,59.9,40,-19.9,0,1,FALSE,0,0
978.04,59.8,40,-19.8,0,1,FALSE,0,0
978.54,59.8,40,-19.8,0,1,FALSE,0,0
979.04,59.7,40,-19.7,0,1,FALSE,0,0
979.54,59.6,40,-19.6,0,1,FALSE,0,0
980.05,59.5,40,-19.5,0,1,FALSE,0,0
980.56,59.5,40,-19.5,0,1,FALSE,0,0
981.07,59.4,40,-19.4,0,1,FALSE,0,0
981.5,59.3,40,-19.3,0,1,FALSE,0,0
982.01,59.3,40,-19.3,0,1,FALSE,0,0
982.52,59.2,40,-19.2,0,1,FALSE,0,0
983.02,59.1,40,-19.1,0,1,FALSE,0,0
983.53,59,40,-19,0,1,FALSE,0,0
984.03,59,40,-19,0,1,FALSE,0,0
984.54,58.9,40,-18.9,0,1,FALSE,0,0
